symbol,date,close
PXY,2024-01-02,24.8308
PXY,2024-01-03,24.793
PXY,2024-01-04,25.2566
PXY,2024-01-05,25.4498
PXY,2024-01-08,25.0005
PXY,2024-01-09,25.0091
PXY,2024-01-10,24.8476
PXY,2024-01-11,24.8981
PXY,2024-01-12,24.4677
PXY,2024-01-15,24.5425
PXY,2024-01-16,24.6159
PXY,2024-01-17,25.0524
PXY,2024-01-18,25.1496
PXY,2024-01-19,25.3009
PXY,2024-01-22,24.8955
PXY,2024-01-23,25.5224
PXY,2024-01-24,24.9948
PXY,2024-01-25,25.3077
PXY,2024-01-26,25.226
PXY,2024-01-29,24.9917
PXY,2024-01-30,24.8213
PXY,2024-01-31,24.6477
PXY,2024-02-01,24.7607
PXY,2024-02-02,24.7406
PXY,2024-02-05,25.154
PXY,2024-02-06,24.6578
PXY,2024-02-07,24.6668
PXY,2024-02-08,24.4346
PXY,2024-02-09,24.653
PXY,2024-02-12,24.0884
PXY,2024-02-13,24.007
PXY,2024-02-14,24.0721
PXY,2024-02-15,23.6887
PXY,2024-02-16,23.9549
PXY,2024-02-19,24.0116
PXY,2024-02-20,24.2871
PXY,2024-02-21,24.5531
PXY,2024-02-22,24.2983
PXY,2024-02-23,24.0948
PXY,2024-02-26,24.0505
PXY,2024-02-27,24.258
PXY,2024-02-28,24.4948
PXY,2024-02-29,24.3134
PXY,2024-03-01,24.1607
PXY,2024-03-04,23.9583
PXY,2024-03-05,23.8139
PXY,2024-03-06,23.7611
PXY,2024-03-07,23.7362
PXY,2024-03-08,24.283
PXY,2024-03-11,24.1575
PXY,2024-03-12,24.0904
PXY,2024-03-13,24.2216
PXY,2024-03-14,23.9773
PXY,2024-03-15,23.8897
PXY,2024-03-18,23.9028
PXY,2024-03-19,24.1159
PXY,2024-03-20,23.7764
PXY,2024-03-21,24.1446
PXY,2024-03-22,24.0607
PXY,2024-03-25,24.1151
PXY,2024-03-26,24.3495
PXY,2024-03-27,24.5362
PXY,2024-03-28,24.8319
PXY,2024-03-29,24.8892
PXY,2024-04-01,24.8937
PXY,2024-04-02,24.9904
PXY,2024-04-03,24.7266
PXY,2024-04-04,25.0668
PXY,2024-04-05,24.863
PXY,2024-04-08,24.5283
PXY,2024-04-09,25.0929
PXY,2024-04-10,25.0653
PXY,2024-04-11,24.7502
PXY,2024-04-12,25.2644
PXY,2024-04-15,25.1829
PXY,2024-04-16,25.4872
PXY,2024-04-17,25.2648
PXY,2024-04-18,25.2058
PXY,2024-04-19,24.7477
PXY,2024-04-22,24.2379
PXY,2024-04-23,23.9873
PXY,2024-04-24,23.9763
PXY,2024-04-25,24.1963
PXY,2024-04-26,24.8518
PXY,2024-04-29,24.5797
PXY,2024-04-30,24.8623
PXY,2024-05-01,24.707
PXY,2024-05-02,24.6754
PXY,2024-05-03,24.2832
PXY,2024-05-06,23.8979
PXY,2024-05-07,23.7028
PXY,2024-05-08,23.4012
PXY,2024-05-09,23.4096
PXY,2024-05-10,23.2381
PXY,2024-05-13,23.5671
PXY,2024-05-14,23.6162
PXY,2024-05-15,23.6686
PXY,2024-05-16,23.9742
PXY,2024-05-17,24.1204
PXY,2024-05-20,24.1201
PXY,2024-05-21,24.1057
PXY,2024-05-22,24.0833
PXY,2024-05-23,24.3782
PXY,2024-05-24,24.5979
PXY,2024-05-27,24.7068
PXY,2024-05-28,24.9337
PXY,2024-05-29,24.7944
PXY,2024-05-30,24.9437
PXY,2024-05-31,24.5661
PXY,2024-06-03,24.94
PXY,2024-06-04,24.9747
PXY,2024-06-05,25.0351
PXY,2024-06-06,25.2101
PXY,2024-06-07,25.2175
PXY,2024-06-10,25.1571
PXY,2024-06-11,25.4964
PXY,2024-06-12,25.5391
PXY,2024-06-13,25.292
PXY,2024-06-14,25.4244
PXY,2024-06-17,24.9577
PXY,2024-06-18,25.4222
PXY,2024-06-19,25.3845
PXY,2024-06-20,25.4075
PXY,2024-06-21,26.0487
PXY,2024-06-24,26.6756
PXY,2024-06-25,26.7203
PXY,2024-06-26,26.9146
PXY,2024-06-27,27.2482
PXY,2024-06-28,27.7632
PXY,2024-07-01,27.7343
PXY,2024-07-02,27.7867
PXY,2024-07-03,28.1721
PXY,2024-07-04,28.2669
PXY,2024-07-05,28.5128
PXY,2024-07-08,28.7155
PXY,2024-07-09,28.3685
PXY,2024-07-10,28.1118
PXY,2024-07-11,27.3062
PXY,2024-07-12,27.239
PXY,2024-07-15,27.6511
PXY,2024-07-16,27.3248
PXY,2024-07-17,27.7065
PXY,2024-07-18,28.0223
PXY,2024-07-19,28.0166
PXY,2024-07-22,28.0254
PXY,2024-07-23,28.0622
PXY,2024-07-24,27.8076
PXY,2024-07-25,27.7324
PXY,2024-07-26,27.7292
PXY,2024-07-29,27.927
PXY,2024-07-30,28.1814
PXY,2024-07-31,27.9624
PXY,2024-08-01,28.2276
PXY,2024-08-02,27.9974
PXY,2024-08-05,27.9565
PXY,2024-08-06,28.0813
PXY,2024-08-07,28.0856
PXY,2024-08-08,28.0576
PXY,2024-08-09,28.152
PXY,2024-08-12,27.992
PXY,2024-08-13,27.8023
PXY,2024-08-14,27.751
PXY,2024-08-15,28.0555
PXY,2024-08-16,28.0354
PXY,2024-08-19,28.6339
PXY,2024-08-20,28.7128
PXY,2024-08-21,27.7849
PXY,2024-08-22,27.6617
PXY,2024-08-23,28.1794
PXY,2024-08-26,28.1926
PXY,2024-08-27,28.0681
PXY,2024-08-28,27.8096
PXY,2024-08-29,28.2257
PXY,2024-08-30,28.5483
PXY,2024-09-02,28.7708
PXY,2024-09-03,28.9178
PXY,2024-09-04,29.3877
PXY,2024-09-05,29.6649
PXY,2024-09-06,29.2755
PXY,2024-09-09,29.5346
PXY,2024-09-10,29.6016
PXY,2024-09-11,29.5775
PXY,2024-09-12,29.8377
PXY,2024-09-13,29.8589
PXY,2024-09-16,28.9074
PXY,2024-09-17,29.4141
PXY,2024-09-18,29.7617
PXY,2024-09-19,29.7334
PXY,2024-09-20,29.6235
PXY,2024-09-23,29.7092
PXY,2024-09-24,29.3014
PXY,2024-09-25,29.4119
PXY,2024-09-26,29.3491
PXY,2024-09-27,29.2469
PXY,2024-09-30,28.9617
PXY,2024-10-01,28.757
PXY,2024-10-02,29.1185
PXY,2024-10-03,29.5578
PXY,2024-10-04,29.7331
PXY,2024-10-07,29.7301
PXY,2024-10-08,29.4549
PXY,2024-10-09,29.6992
PXY,2024-10-10,30.2374
PXY,2024-10-11,29.7124
PXY,2024-10-14,30.1081
PXY,2024-10-15,29.4029
PXY,2024-10-16,29.3047
PXY,2024-10-17,29.4404
PXY,2024-10-18,29.0102
PXY,2024-10-21,28.5377
PXY,2024-10-22,28.6074
PXY,2024-10-23,28.8947
PXY,2024-10-24,28.7551
PXY,2024-10-25,29.1917
PXY,2024-10-28,28.953
PXY,2024-10-29,29.5233
PXY,2024-10-30,29.5742
PXY,2024-10-31,29.6626
PXY,2024-11-01,29.8751
PXY,2024-11-04,29.9925
PXY,2024-11-05,30.6135
PXY,2024-11-06,31.3687
PXY,2024-11-07,31.5697
PXY,2024-11-08,31.5248
PXY,2024-11-11,31.1296
PXY,2024-11-12,30.8837
PXY,2024-11-13,30.8992
PXY,2024-11-14,30.8771
PXY,2024-11-15,30.8746
PXY,2024-11-18,30.8887
PXY,2024-11-19,31.0694
PXY,2024-11-20,30.6203
PXY,2024-11-21,30.2871
PXY,2024-11-22,30.673
PXY,2024-11-25,30.9681
PXY,2024-11-26,30.798
PXY,2024-11-27,31.2491
PXY,2024-11-28,31.0291
PXY,2024-11-29,30.9556
PXY,2024-12-02,30.3464
PXY,2024-12-03,30.6413
PXY,2024-12-04,30.6506
PXY,2024-12-05,31.0235
PXY,2024-12-06,31.278
PXY,2024-12-09,31.3247
PXY,2024-12-10,31.3945
PXY,2024-12-11,31.8221
PXY,2024-12-12,31.7807
PXY,2024-12-13,31.7437
PXY,2024-12-16,31.7844
PXY,2024-12-17,32.0833
PXY,2024-12-18,32.4273
PXY,2024-12-19,33.1303
PXY,2024-12-20,33.122
PXY,2024-12-23,33.6047
PXY,2024-12-24,33.3868
PXY,2024-12-25,33.6334
PXY,2024-12-26,33.7059
PXY,2024-12-27,34.3764
PXY,2024-12-30,34.6353
PXY,2024-12-31,34.4939
PXY,2025-01-01,34.7431
PXY,2025-01-02,34.906
PXY,2025-01-03,34.8154
PXY,2025-01-06,34.734
PXY,2025-01-07,34.4049
PXY,2025-01-08,35.48
PXY,2025-01-09,35.5655
PXY,2025-01-10,35.9799
PXY,2025-01-13,35.5522
PXY,2025-01-14,35.1609
PXY,2025-01-15,35.1348
PXY,2025-01-16,35.1105
PXY,2025-01-17,35.4537
PXY,2025-01-20,35.0959
PXY,2025-01-21,35.3377
PXY,2025-01-22,35.9604
PXY,2025-01-23,35.6332
PXY,2025-01-24,36.0239
PXY,2025-01-27,35.6778
PXY,2025-01-28,35.8478
PXY,2025-01-29,36.0255
PXY,2025-01-30,36.7485
PXY,2025-01-31,36.5046
PXY,2025-02-03,36.6072
PXY,2025-02-04,37.0626
PXY,2025-02-05,36.6203
PXY,2025-02-06,36.6518
PXY,2025-02-07,36.3361
PXY,2025-02-10,36.0902
PXY,2025-02-11,36.3954
PXY,2025-02-12,36.7107
PXY,2025-02-13,37.7866
PXY,2025-02-14,38.3951
PXY,2025-02-17,38.9761
PXY,2025-02-18,38.9416
PXY,2025-02-19,38.8497
PXY,2025-02-20,38.9448
PXY,2025-02-21,38.0064
PXY,2025-02-24,38.7343
PXY,2025-02-25,38.4837
PXY,2025-02-26,38.0693
PXY,2025-02-27,37.9109
PXY,2025-02-28,38.3084
PXY,2025-03-03,38.8646
PXY,2025-03-04,38.7355
PXY,2025-03-05,38.9525
PXY,2025-03-06,38.9589
PXY,2025-03-07,38.5621
PXY,2025-03-10,38.6635
PXY,2025-03-11,38.7041
PXY,2025-03-12,38.0779
PXY,2025-03-13,38.5664
PXY,2025-03-14,37.9272
PXY,2025-03-17,38.0513
PXY,2025-03-18,37.6381
PXY,2025-03-19,37.3268
PXY,2025-03-20,37.0636
PXY,2025-03-21,37.3757
PXY,2025-03-24,36.8847
PXY,2025-03-25,36.8314
PXY,2025-03-26,37.4839
PXY,2025-03-27,37.2208
PXY,2025-03-28,37.2311
PXY,2025-03-31,37.5262
PXY,2025-04-01,37.3085
PXY,2025-04-02,37.526
PXY,2025-04-03,37.2756
PXY,2025-04-04,37.5846
PXY,2025-04-07,37.6325
PXY,2025-04-08,37.2669
PXY,2025-04-09,37.8662
PXY,2025-04-10,37.8486
PXY,2025-04-11,37.754
PXY,2025-04-14,37.3916
PXY,2025-04-15,37.2198
PXY,2025-04-16,37.2016
PXY,2025-04-17,37.2931
PXY,2025-04-18,37.7648
PXY,2025-04-21,37.2385
PXY,2025-04-22,37.1162
PXY,2025-04-23,37.6253
PXY,2025-04-24,37.7214
PXY,2025-04-25,37.9115
PXY,2025-04-28,38.5967
PXY,2025-04-29,38.7612
PXY,2025-04-30,38.9812
PXY,2025-05-01,38.9849
PXY,2025-05-02,39.7641
PXY,2025-05-05,40.2449
PXY,2025-05-06,39.9471
PXY,2025-05-07,40.2094
PXY,2025-05-08,39.7227
PXY,2025-05-09,40.2185
PXY,2025-05-12,40.5364
PXY,2025-05-13,40.4856
PXY,2025-05-14,40.3268
PXY,2025-05-15,39.5503
PXY,2025-05-16,39.9016
PXY,2025-05-19,39.8691
PXY,2025-05-20,39.751
PXY,2025-05-21,40.0854
PXY,2025-05-22,39.8103
PXY,2025-05-23,39.5709
PXY,2025-05-26,39.2857
PXY,2025-05-27,38.7175
PXY,2025-05-28,39.7597
PXY,2025-05-29,39.6907
PXY,2025-05-30,39.5536
PXY,2025-06-02,39.9608
