symbol,date,close,adj_close
TESTQ,2023-01-02,100.0,100.0
TESTQ,2023-01-03,100.16,100.16
TESTQ,2023-01-04,100.31,100.31
TESTQ,2023-01-05,100.47,100.47
TESTQ,2023-01-06,100.63,100.63
TESTQ,2023-01-09,100.78,100.78
TESTQ,2023-01-10,100.94,100.94
TESTQ,2023-01-11,101.1,101.1
TESTQ,2023-01-12,101.25,101.25
TESTQ,2023-01-13,101.41,101.41
TESTQ,2023-01-16,101.57,101.57
TESTQ,2023-01-17,101.72,101.72
TESTQ,2023-01-18,101.88,101.88
TESTQ,2023-01-19,102.04,102.04
TESTQ,2023-01-20,102.19,102.19
TESTQ,2023-01-23,102.35,102.35
TESTQ,2023-01-24,102.51,102.51
TESTQ,2023-01-25,102.66,102.66
TESTQ,2023-01-26,102.82,102.82
TESTQ,2023-01-27,102.98,102.98
TESTQ,2023-01-30,103.13,103.13
TESTQ,2023-01-31,103.29,103.29
TESTQ,2023-02-01,103.45,103.45
TESTQ,2023-02-02,103.61,103.61
TESTQ,2023-02-03,103.76,103.76
TESTQ,2023-02-06,103.92,103.92
TESTQ,2023-02-07,104.08,104.08
TESTQ,2023-02-08,104.23,104.23
TESTQ,2023-02-09,104.39,104.39
TESTQ,2023-02-10,104.55,104.55
TESTQ,2023-02-13,104.7,104.7
TESTQ,2023-02-14,104.86,104.86
TESTQ,2023-02-15,105.02,105.02
TESTQ,2023-02-16,105.17,105.17
TESTQ,2023-02-17,105.33,105.33
TESTQ,2023-02-20,105.49,105.49
TESTQ,2023-02-21,105.64,105.64
TESTQ,2023-02-22,105.8,105.8
TESTQ,2023-02-23,105.96,105.96
TESTQ,2023-02-24,106.11,106.11
TESTQ,2023-02-27,106.27,106.27
TESTQ,2023-02-28,106.43,106.43
TESTQ,2023-03-01,106.58,106.58
TESTQ,2023-03-02,106.74,106.74
TESTQ,2023-03-03,106.9,106.9
TESTQ,2023-03-06,107.05,107.05
TESTQ,2023-03-07,107.21,107.21
TESTQ,2023-03-08,107.37,107.37
TESTQ,2023-03-09,107.52,107.52
TESTQ,2023-03-10,107.68,107.68
TESTQ,2023-03-13,107.84,107.84
TESTQ,2023-03-14,107.99,107.99
TESTQ,2023-03-15,108.15,108.15
TESTQ,2023-03-16,108.31,108.31
TESTQ,2023-03-17,108.46,108.46
TESTQ,2023-03-20,108.62,108.62
TESTQ,2023-03-21,108.78,108.78
TESTQ,2023-03-22,108.93,108.93
TESTQ,2023-03-23,109.09,109.09
TESTQ,2023-03-24,109.25,109.25
TESTQ,2023-03-27,109.4,109.4
TESTQ,2023-03-28,109.56,109.56
TESTQ,2023-03-29,109.72,109.72
TESTQ,2023-03-30,109.87,109.87
TESTQ,2023-03-31,110.03,110.03
TESTQ,2023-04-03,110.19,110.19
TESTQ,2023-04-04,110.34,110.34
TESTQ,2023-04-05,110.5,110.5
TESTQ,2023-04-06,110.66,110.66
TESTQ,2023-04-07,110.82,110.82
TESTQ,2023-04-10,110.97,110.97
TESTQ,2023-04-11,111.13,111.13
TESTQ,2023-04-12,111.29,111.29
TESTQ,2023-04-13,111.44,111.44
TESTQ,2023-04-14,111.6,111.6
TESTQ,2023-04-17,111.76,111.76
TESTQ,2023-04-18,111.91,111.91
TESTQ,2023-04-19,112.07,112.07
TESTQ,2023-04-20,112.23,112.23
TESTQ,2023-04-21,112.38,112.38
TESTQ,2023-04-24,112.54,112.54
TESTQ,2023-04-25,112.7,112.7
TESTQ,2023-04-26,112.85,112.85
TESTQ,2023-04-27,113.01,113.01
TESTQ,2023-04-28,113.17,113.17
TESTQ,2023-05-01,113.32,113.32
TESTQ,2023-05-02,113.48,113.48
TESTQ,2023-05-03,113.64,113.64
TESTQ,2023-05-04,113.79,113.79
TESTQ,2023-05-05,113.95,113.95
TESTQ,2023-05-08,114.11,114.11
TESTQ,2023-05-09,114.26,114.26
TESTQ,2023-05-10,114.42,114.42
TESTQ,2023-05-11,114.58,114.58
TESTQ,2023-05-12,114.73,114.73
TESTQ,2023-05-15,114.89,114.89
TESTQ,2023-05-16,115.05,115.05
TESTQ,2023-05-17,115.2,115.2
TESTQ,2023-05-18,115.36,115.36
TESTQ,2023-05-19,115.52,115.52
TESTQ,2023-05-22,115.67,115.67
TESTQ,2023-05-23,115.83,115.83
TESTQ,2023-05-24,115.99,115.99
TESTQ,2023-05-25,116.14,116.14
TESTQ,2023-05-26,116.3,116.3
TESTQ,2023-05-29,116.46,116.46
TESTQ,2023-05-30,116.61,116.61
TESTQ,2023-05-31,116.77,116.77
TESTQ,2023-06-01,116.93,116.93
TESTQ,2023-06-02,117.08,117.08
TESTQ,2023-06-05,117.24,117.24
TESTQ,2023-06-06,117.4,117.4
TESTQ,2023-06-07,117.55,117.55
TESTQ,2023-06-08,117.71,117.71
TESTQ,2023-06-09,117.87,117.87
TESTQ,2023-06-12,118.03,118.03
TESTQ,2023-06-13,118.18,118.18
TESTQ,2023-06-14,118.34,118.34
TESTQ,2023-06-15,118.5,118.5
TESTQ,2023-06-16,118.65,118.65
TESTQ,2023-06-19,118.81,118.81
TESTQ,2023-06-20,118.97,118.97
TESTQ,2023-06-21,119.12,119.12
TESTQ,2023-06-22,119.28,119.28
TESTQ,2023-06-23,119.44,119.44
TESTQ,2023-06-26,119.59,119.59
TESTQ,2023-06-27,119.75,119.75
TESTQ,2023-06-28,119.91,119.91
TESTQ,2023-06-29,120.06,120.06
TESTQ,2023-06-30,120.22,120.22
TESTQ,2023-07-03,120.38,120.38
TESTQ,2023-07-04,120.53,120.53
TESTQ,2023-07-05,120.69,120.69
TESTQ,2023-07-06,120.85,120.85
TESTQ,2023-07-07,121.0,121.0
TESTQ,2023-07-10,121.16,121.16
TESTQ,2023-07-11,121.32,121.32
TESTQ,2023-07-12,121.47,121.47
TESTQ,2023-07-13,121.63,121.63
TESTQ,2023-07-14,121.79,121.79
TESTQ,2023-07-17,121.94,121.94
TESTQ,2023-07-18,122.1,122.1
TESTQ,2023-07-19,122.26,122.26
TESTQ,2023-07-20,122.41,122.41
TESTQ,2023-07-21,122.57,122.57
TESTQ,2023-07-24,122.73,122.73
TESTQ,2023-07-25,122.88,122.88
